model,N,K,count,bf16_us,triton_us,cuda_us,cuda21_us,nvfp4_us,nvfp4a16_us,cuda_speedup
270M,256,640,36,9.877,6.158,6.528,6.126,14.604,10.954,1.513
270M,640,1024,18,22.155,8.844,8.408,8.185,16.838,12.351,2.6351
270M,640,2048,18,34.306,13.365,12.582,10.229,22.698,16.373,2.7265
270M,1024,640,18,21.581,11.856,10.243,8.182,16.158,10.477,2.1069
270M,2048,640,36,34.573,16.714,14.328,12.121,20.317,15.176,2.4131
1B,256,1152,52,12.661,8.196,8.69,7.474,15.648,13.27,1.457
1B,1024,1152,26,30.07,16.649,13.674,12.093,18.62,14.981,2.1991
1B,1152,1024,26,31.795,12.784,11.667,9.388,18.585,15.164,2.7252
1B,1152,6912,26,102.966,54.359,47.227,39.374,59.124,48.954,2.1802
1B,6912,1152,52,127.928,60.232,44.476,36.512,61.813,48.115,2.8764
4B,1024,2560,68,62.77,23.943,21.679,17.156,28.392,21.954,2.8955
4B,2048,2560,34,96.167,34.919,35.079,28.41,45.151,35.871,2.7414
4B,2560,2048,34,96.453,31.738,29.473,23.494,46.092,35.273,3.2726
4B,2560,10240,34,272.917,119.051,108.753,81.049,145.077,127.098,2.5095
4B,10240,2560,68,344.174,129.528,111.874,88.375,142.097,125.064,3.0764
12B,2048,3840,96,131.175,47.246,45.011,35.633,59.991,47.734,2.9143
12B,3840,4096,48,222.756,73.974,67.572,51.71,99.213,83.035,3.2966
12B,3840,15360,48,564.826,241.788,192.758,155.714,243.016,215.737,2.9302
12B,4096,3840,48,224.78,81.113,77.35,57.425,98.803,83.912,2.906
12B,15360,3840,96,735.103,251.99,190.324,153.791,238.853,211.544,3.8624
