model,N,K,count,bf16_us,triton_us,cuda_us,cuda21_us,nvfp4_us,nvfp4a16_us,cuda_speedup
0.6B,1024,1024,56,27.207,12.049,11.516,9.277,19.925,14.479,2.3626
0.6B,1024,2048,28,57.125,16.444,15.332,12.629,27.705,19.456,3.726
0.6B,1024,3072,28,72.043,20.699,20.322,16.4,33.151,26.872,3.5451
0.6B,2048,1024,28,54.638,16.346,15.662,13.362,26.427,19.377,3.4884
0.6B,3072,1024,56,61.15,21.289,20.88,16.933,31.367,25.141,2.9286
1.7B,1024,2048,56,57.125,16.444,15.332,12.629,27.705,19.456,3.726
1.7B,2048,2048,56,81.805,27.844,24.3,19.838,39.024,33.045,3.3664
1.7B,2048,6144,28,191.505,63.214,56.384,44.416,84.19,69.688,3.3964
1.7B,6144,2048,56,183.16,58.831,54.839,41.54,82.946,67.725,3.34
4B,1024,2560,72,62.613,22.645,21.321,17.533,30.808,21.491,2.9367
4B,2560,4096,36,160.064,51.951,48.051,37.734,71.64,58.544,3.3311
4B,2560,9728,36,257.12,132.466,112.237,85.889,134.227,124.415,2.2909
4B,4096,2560,36,164.713,60.837,54.15,42.968,74.602,59.036,3.0418
4B,9728,2560,72,333.807,124.038,106.095,83.333,135.915,120.486,3.1463
8B,1024,4096,72,83.883,26.563,24.199,20.231,39.324,31.271,3.4664
8B,4096,4096,72,233.815,75.728,71.008,53.781,105.546,85.682,3.2928
8B,4096,12288,36,488.84,205.804,169.941,135.301,216.596,192.964,2.8765
8B,12288,4096,72,629.283,199.515,164.98,127.565,212.659,192.754,3.8143
