model,quant,decode_tok_s,itl_ms,ttft_ms,load_s
Qwen/Qwen3-0.6B,lloyd21,286.07,3.496,31.3,29.6
Qwen/Qwen3-0.6B,lloyd43,258.38,3.87,33.0,29.2
Qwen/Qwen3-0.6B,none,125.18,7.988,5.0,19.0
Qwen/Qwen3-0.6B,nvfp4,232.5,4.301,4.5,23.0
Qwen/Qwen3-0.6B,nvfp4a16,247.17,4.046,7.0,15.7
Qwen/Qwen3-1.7B,lloyd21,153.26,6.525,92.4,65.7
Qwen/Qwen3-1.7B,lloyd43,139.33,7.177,89.5,68.7
Qwen/Qwen3-1.7B,none,48.44,20.645,5.2,35.3
Qwen/Qwen3-1.7B,nvfp4,125.32,7.98,8.9,53.2
Qwen/Qwen3-1.7B,nvfp4a16,126.96,7.877,11.8,41.3
Qwen/Qwen3-4B,lloyd21,84.91,11.777,230.2,114.7
Qwen/Qwen3-4B,lloyd43,71.7,13.947,228.6,117.2
Qwen/Qwen3-4B,none,22.19,45.072,5.7,82.2
Qwen/Qwen3-4B,nvfp4,67.08,14.908,11.5,75.8
Qwen/Qwen3-4B,nvfp4a16,69.11,14.469,24.0,57.7
Qwen/Qwen3-8B,lloyd21,51.98,19.237,437.9,179.5
Qwen/Qwen3-8B,lloyd43,45.34,22.056,439.1,176.6
Qwen/Qwen3-8B,none,13.82,72.337,22.7,90.5
Qwen/Qwen3-8B,nvfp4,39.36,25.408,14.6,126.5
Qwen/Qwen3-8B,nvfp4a16,40.27,24.832,42.9,84.6
google/gemma-3-12b-it,lloyd21,31.79,31.455,667.6,316.4
google/gemma-3-12b-it,lloyd43,26.56,37.658,662.0,342.0
google/gemma-3-12b-it,none,7.71,129.727,2.1,204.7
google/gemma-3-12b-it,nvfp4,24.34,41.084,19.8,201.4
google/gemma-3-12b-it,nvfp4a16,25.02,39.975,63.2,154.6
google/gemma-3-1b-it,lloyd21,190.52,5.249,46.2,55.9
google/gemma-3-1b-it,lloyd43,186.49,5.362,47.0,55.4
google/gemma-3-1b-it,none,96.15,10.401,9.1,48.8
google/gemma-3-1b-it,nvfp4,179.5,5.571,6.4,55.3
google/gemma-3-1b-it,nvfp4a16,188.32,5.31,8.7,45.3
google/gemma-3-270m,lloyd21,435.56,2.296,9.7,40.6
google/gemma-3-270m,lloyd43,435.21,2.298,10.7,39.7
google/gemma-3-270m,none,350.66,2.852,5.2,86.9
google/gemma-3-270m,nvfp4,420.33,2.379,3.6,48.1
google/gemma-3-270m,nvfp4a16,406.52,2.46,5.2,38.1
google/gemma-3-4b-it,lloyd21,70.43,14.198,201.3,131.8
google/gemma-3-4b-it,lloyd43,61.94,16.145,202.1,133.2
google/gemma-3-4b-it,none,23.39,42.761,7.3,113.6
google/gemma-3-4b-it,nvfp4,59.41,16.832,11.6,139.7
google/gemma-3-4b-it,nvfp4a16,59.98,16.673,25.7,109.8
